en,ig
HEALTH MINISTRY PARTNERS CARTER CENTRE TO ELIMINATE NEGLECTED TROPICAL DISEASES,MỊNÎSTỊRỊ AHỤIKE JIKOTARA AKA ỌNỤ IKPỌCHAPỤ ORIA NDI AHU NA-ABIA MGBE NIILE ELEGHARA ANYA
Its loss after tax soared by 309.69 per cent to N6.84bn.,Mfu ahụ mgbe anachara ụtụ isi mụbara site na pacent 309.69 ruo 6.84bn
French video shows him climbing the tower and people yelling for encouragement.,Onyonmyo siri France gosiri ebe ọ na arị ụlọ elu ahụ nakwa ndị mmadụ na-eti mkpu ha ji agba ya ume.
Pick any team you think that will win each of the games at FCON 2019.,Were aka gị họrọ ndị i chere ga-emeri ibe ha n'egwuregwu ọbụla n'AFCON 2019.
"But before the fall of the Berlin Wall, the world was divided.","Mana tupu ọdịda nke mgbidi Berlin, ụwa kewara ."
"The news came that the Ozubulu women, dressed like the widows, went to see the Police Headquarter at Amawbia to plead for security yesterday",Akụkọ kwuru na ụmụnwaanyị Ozubulu jiri ejiji ka ndị mkpe gara n'isi ụlọ ndị uweoji na Amawbia ị rịọ mkpuchi.
"Agents of the All Progressives Congress (APC) in Adamawa State may have boycotted the ongoing supplementary governorship election in Adamawa State organised by the Independent National Electoral Commission (INEC),",Ndi oru nyocha bu Agents of All progressive Congress APC na bekee nke steeti Adamawa nwere Ike ghara isonye na mmeghari ibinye aka na-akwukwo nke na-aga n'ihu na steeti Adamawa name ndi otu na-ahu maka nghoputa ochichi bu Independent national Electoral commission INEC chikobara.
"In Igbo, women are not given landed property","N'ala Igbo, nwaanyị anaghị eketa ala obi."
The woman went brought in touts.,Nke nwaanyị gbapụọ kpọrọ ụmụ agboro bịa.
Immaculata stole five children of his boyfriend's neighbours whom their father and mother asked him to look after.,Immaculata zuru ụmụaka ise ndị agbataobi enyi ya nwoke ahụ bụ ndị nne na nna ha sịrị ya lekọta ha anya.
Anti-discrimination charity Kick It Out praised the 'swift and decisive action' taken by Loizou and his players.,Ndị ọrụ na-egbochi ikpa oke ebere 'Kick It Out' toro “mkpebi ngwa ngwa na nke siri ike” nke Loizou na ndị egwuregwu ya wetaea.
"In 2014, when the government spoke through the former minister of Agriculture Akinwumi Adesina that they want to ban people from eating cow skin. This was not accepted by the people which made the government to refrain from the idea.",N'afọ 2014 mgbe gọọmenti si n'ọnụ onye bụbu Mịnịsta na-ahụ maka ọrụugbo bụ Akinwumi Adesina kwuo na ha chọrọ ịmachi ndị mmadụ iri kanda nke butere oke iwe ndị mmadụ ma mekwa ka gọọmenti kpofuo atụmatụ ahụ n'ọhịa.
Cancer of the bladder is common among men in UK,Kansa akpamamịrị kachasị n'ụmụnwoke nọ na UK
"Nigeria and South Korea will meet on Wednesday at 2pm at 'Stade des Aples', Grenoble.","Naịjirịa na South Koria ga-ezuta na Wenezde n'elekere abụọ nke ihihie na Stade des Alpes, Grenoble."
how it is being prepared.,Etu esi esi ya
who took Zakzaky to court was the Kaduna government who accused him of killing a Nigerian soldier when his followers and the soldiers were in trouble in 2015,Ndị kpọrọ Zakzaky gawa ụlọikpe bụ gọọmenti Kaduna bu ndị na ebo ya ebubo na o gbụrụ onye agha Naịjirịa mgbe ndị na eso ya na ndịgha nwere nsogbu n'afọ 2015.
"I reproduce four of them that are most relevant to this sequel: 'Why is it that despite the Nigerian Left's insistence, at least since 1979, on the inevitability and irreducibility of a Revolutionary Party, the party has not emerged?","M mepụtara anọ n'ime ha nke dabara adaba na usoro a: 'Gịnị kpatara na n'agbanyeghị ntuli aka nke ndị Naịjirịa, ka ọ dịkarịa ala site na afọ 1979, maka mbuso agha na enweghị ike ọfụma nke otu mgbanwe, otu ahụ apụtabeghị ?"
"A lot of things that are done in the past,but we are no longer doing them, likewise things that have not been done before, we are now doing them","Ọtụtụ ihe anyị na-emebu na mbụ, anyi adịghịzị eme ha, ụfọdụ ihe anyi adịghị emebu, anyi na-emezi."
"Forty-seven years after the end of the Nigeria-Biafra War, Biafra still resonates with individuals and groups within and outside the country; perhaps, a testament to the fact that the war hasn't ended in the minds of the protagonists and victims .","Afọ iri anọ na asaa ka agha obodo Naịjirịa-Biafra gwụsịrị, Biafra ka na-emegharị n'etiti ndị mmadu n'otu n'otu na ndị nọ ná mpụga; ikekwa, ọgbụgba akaebe nke eziokwu ahụ akwụsịbeghị n'uche ndị meriri na ndị emeriri."
Canada: Do you want to 'flee' to this country?,Canada: Ị chọrọ 'ịgbaga' mba a?
"The source of the rumour is traceable to the post on the Facebook page of Ahmadu Bello University, Samaru, Zaria.","Ihe kpatara asịrị ahụ bụ nke a ga-achọpụta n'ihe ntinye dị na 'Facebook' peeji nke Mahadum Ahmadu Bello, Samaru, Zaria."
Shekarau who joined PDP has left.,Shekarau gbababuru PDP agbapụla
Police in front of the YouTube office,Ndị uweoji n'ihu ụlọọrụ Youtube
What Saraki said about Zik,Ihe Saraki kwuru maka Zik
Federal Road Safety Corps to step up its awareness campaigns to achieve accident free yuletide in the State.,Ngalaba na-ahụ maka njem okporo ụzọ kwesiri ibulie mkposa mgbasa ozi iji nweta ekeresimesi na-enweghị ihe ọghọm na steeti.
He also said that he trains his children in the university with the income from farming.,Ọ sịkwa na ọ bụ ego ọ na-eweta n'ọrụ ugbo ka o ji azụ ụmu ya na mahadum.
what people are saying on soshal media about this disease,Ihe ndị mmadụ na-ekwu na soshal midia maka ọrịa a
Republicans elected a man who has claimed that his own opinion or decision is all that counts and who has proclaimed most institutions of the fourth estate of the realm as 'fake news' disseminators.,'Republicans' họpụtara nwoke onye kwuru na ọ bụ uche nke ya ma ọ bụ mkpebi ya bụ ihe kasị mkpa na onye kọwara ọtụtụ ewumewu nta akụkọ ka ndị na-agbasa akụkọ ụgha.
"He noted that ministry of health was one of their major stakeholders, believing they would help them in the fight against drug abuses and trafficking in the state.","O kwuru na mịnịstrị ahụike bụ otu n'ime ndị nkenye ha, kwenye na ha ga-enyere ha aka n'ọgụ megide ọgwụ ọjọọ na ịtụ mgbere ya na steeti."
He told our news reporters over a phone call that Igbokwe's plead is enough to wipe the insults he gave to the lawyers and judges in Nigeria,Ọ gwara onye ntaakụkọ anyị n'elu ekwentị na arịrịọ Igbokwe dere ejubeghị ọnụ nke ihicha mkparị ọ kparị ndị na-arụ ọrụ okaikpe na ọkaiwu na Naịjirịa.
"'Rojenny is like a parish waiting for the priest, the priest is the government who is supposed to create programmes so that athletes can make use of what we have here.","'Rojenny dị ka pariishi na-eche ụkọchukwu, ụkọchukwu a bụ gọọmenti nke kwesiri ikeputa usoro emume ka ndị na-eme egwuregwu wee nwe ike iji ihe anyị nwere ebe a mee ihe."
"The Super Eagles of Nigeria, the country's national men's football team, on Wednesday evening came from behind to defeat the Squirrels of Benin Republic 2-1 at the Godswill Akpabio Stadium, Uyo, Akwa Ibom, in an African Cup of Nations qualification match.","Ndị Super Eagles nke Naịjiria, ndị Super Eagles nke Nigeria, ndị egwuregwu bọọlụ ụmụnwoke nke mba ahụ, na mgbede Wenezdee si n'azụ merie Squirrels nke Benin Republic 2-1 na Godswill Akpabio Stadium, Uyo, Akwa Ibom, n'asọmpi iko mba Africa."
The president can not abuse Nigerians.,Onyeisiala agaghị akọli ụmụ Naịjirịa ọnụ
Adamu Aliero,Adamu Aliero
