en,sw
They were termed as terrorists across the world.,Walitambuliwa kama magaidi duniani kote.
His style was a transgression.,mtindo wake wa maisha ilikuwa ni tatizo.
"Dr. Tahirul-Qadri (@TahirulQadri), who recently led a sizable crowd to protest against the outgoing Pakistan People's Party (PPP) government, stated:","Dr. Tahirul-Qadri (@TahirulQadri), ambaye siku za hivi karibuni aliongoza kundi kubwa la watu kukipinga Chama cha Watu wa Pakistan (PPP) chama cha serikali inayomaliza muda wake, alisema:"
"To celebrate World Toilet Day, blogger Jonathan Stray, takes readers on an international tour of toilets he's visited, from Thailand and the U.K. to West Africa and Oman, concluding:","Kusherehekea Siku ya Vyoo Duniani, mwanablogu Jonathan Stray, anawachukua wasomaji kwenda ziara ya kimataifa ya vyoo ambavyo ameshawahi kuvizuru, kuanzia Thailand na Uingereza mpaka Afrika Magharibi na Oman, na anahitimisha:"
Sam is used to this.,Ni hali ambayo Sam ameizoea .
The day's discussion was part of a larger Internet and Society conference put on by Harvard's Berkman Center for Internet and Society.,Majadiliano ya siku hiyo yalikuwa ni sehemu ya kongamano kubwa la Wavuti na Jamii lililoandaliwa na Kituo cha Berkman cha Wavuti na Jamii chuoni Harvard.
Meena achieved popularity from the start.,Meena alipata umaaarufu tokea mwanzoni.
"Under 2018 guidelines, a license-holder had 12 hours.","Chini ya kanuni za 2018, mwenye leseni alikuwa na saa 12 za kufanya hivyo."
"It illustrates Magufuli's achievements road construction (barabara), plane (ndege), bridges (daraja) and modern train (reli ya kisasa).","Inapambwa na picha za mafanikio ya Magufuli kwenye ujenzi wa barabara, ununuzi wa ndege, ujenzi wa madaraja na reli ya kisasa."
"With the honor came a stream of death threats, as noted by the press release that accompanied her award:","Sambamba na mafanikio yake, kulikuwamo pia na vitisho vingi vya kifo, kama inavyowekwa bayana kwenye mkutano na vyombo vya habari ulioambatana na tuzo yake:"
Below are some of his works posted on his Facebook page.,Hapa chini unaweza kuona baadhi ya kazi alizoziweka kwenye ukurasa wake wa Facebook.
The United States ranks fifth.,Marekani ni ya tano.
"I ask myself: What is it that makes someone risk being jailed, beaten and tortured?","Ninajiuliza: Ni nin haswa kinachomsukuma mtu hata kuweka reahani maisha yake kwa kufungwa jela, kupigwa na kuteswa?"
"Despite such frequent unpleasant events, Pakistan has made almost no progress in reforming its deeply flawed and discriminatory law involving blasphemy.","Pamoja na matukio hayo ya mara kwa mara yasiyopendeza, Pakistani haipiga hatua zozote katika kuipitia upya sheria hiyo kandamizi ya kukashifu."
"Headed by journalist Michael Penn, a frequent contributor to Al-Jazeera, the SNA Twitter feed is a good way to stay on top of breaking news in Japan.","Ikiongozwa na mwandishi wa habari Michael Penn, mchangiaji wa Al-Jazeerawa mara kwa mara, Anwani ya Twita ya SNA ni namna nzuri ya kubaki kuwa kinara wa kutangaza habari zinazotokea nchini Japani."
"The move was backed by the nearly three-months-old Euromaidan movement, which has been protesting daily in several cities throughout Ukraine demanding that the government of President Viktor Yanukovych step down.","Hatua hiyo iliungwa mkono na harakati za Euromaidan ambazo kwa sasa zimetimiza miezi mitatu, ambazo zinaendesha maandamanokila siku kwenye majiji kadhaa kote nchini Ukraine kudai serikali ya Rais Viktor Yanukovych kuondoka madarakani."
How long should we wait for somebody to do something for us.,"Je, tusubiri hadi lini ili atokee mtu wa kutufanyia kitu?"
"Technically, gatherings of less than 500 people do not need a permit in that park, while having a vigil even in front of the Kenyan embassy or in another commercial place would require cumbersome bureaucracy.","Kiutaratibu, kukusanyika watu wasiozidi 500 kwenye viwanja hivyo hakuhitaji ruhusa, wakati kuwa na ibada ya kumbukumbu hata mbele ya ubalozi wa Kenya au kwenye eneo lolote la kibiashara kunahitaji kufuata urasimu mkubwa."
"No matter what, this is being regarded by many as a major achievement for Bangladesh:",Haijalishi kuwa wengi wamechukulia hili kama mafanikio kwa Bangladesh:
"If it was a good experience for these amateur photographers, that was not the case for Audrey Carlalie .","Kama huo ulikuwa ni uzoefu mzuri kwa wapiga picha hawa wasio na utaalamu mkubwa, basi haikuwa hivyo kwa Audrey Carlalie ."
"The presidential vote will be a rematch of the 2013 poll that pit incumbent Uhuru Kenyatta against his ex-rival, former prime minister Raila Odinga.","Kura za urais zitapigwa baina ya mgombea wa mwaka 2013 aliyeko madarakani kwa sasa Rais, Uhuru Kenyatta na mpinzani wake wa awali, waziri mkuu mstaafu mheshimiwa Raila Odinga."
"Alaa was taken by police despite having declared that he'd deliver himself to the police on Saturday, according to a statement he made and that his aunt, renowned Egyptian novelist Ahdaf Soueif, posted on Facebook.","Alaa alichukuliwa na polisi licha ya kuwa alitangaza kwamba yeye ndiye angejisalimisha kwa polisi siku ya Jumamosi, kulingana na taarifa aliyoitoa na ambayo shangazi yake, mwandishi mashuhuri wa misri Ahdaf Soueif, aliiweka kwenye mtandao wa Facebook."
"The text reads ""It's time to be harsh.""","Maandishi yanasomeka ""Ni wakati wa kuwa na vurugu."""
"She’s really chill with them.""","Kwa kweli anawafurahia sana."""
