en,yo
From Prison to House Arrest,Látinú Ẹ̀wọ̀n Sínú Má Jáde Nílé
The company [owning Maxi markets] is Dutch-Belgian but the employees are our people! For shame!,Ilé-iṣẹ́ [tí ó ni ilé ìtajà Maxi] náà jẹ́ ti àwọn Dutch-Belgian ṣùgbọ́n àwọn ènìyàn-an wa ni àwọn òṣìṣẹ́ẹ wọn!
"The doctor was impressed that Daphane could answer his questions using the Bible and direct him to articles from jw.org, so he accepted her invitation.","Ó wú dókítà náà lórí bí Daphane ṣe fi Bíbélì dáhùn àwọn ìbéèrè rẹ̀ àti bó ṣe bá a sọ̀rọ̀ nípa àwọn àpilẹ̀kọ tó wà lórí ìkànnì jw.org, torí náà dókítà náà gbà láti wo àwọn àsọyé náà."
How could I want to be made a minister when I rejected the request to be a minister way before the Chibok girls were abducted three years later?,Báwo ni yó ṣe jẹ́ bẹ́ẹ̀ lẹ́yìn tí mo kọ ipò mínísítà ní ọdún mẹ́ta sẹ́yìn kí àwọn ọmọdébìnrin Chibok ó tó di ìgbẹ̀sìn?
"The only other bid is a joint one from the U.S., Canada and Mexico with football’s world governing body FIFA due to choose the hosts at its Congress in Moscow in June.","Àwọn orílẹ̀-èdè mìíràn tí ó tún gbèrò láti ṣagbátẹrù ìdíje yìí papọ̀ lórílẹ̀-èdè U.S, Canada àti Mexico, èyí tí ìgbìmọ̀ tó ń rí sí bọ́ọ̀lù àfẹsẹ̀gbá lágbàáyé FIFA yóò ṣe ìpàdé àpérò rẹ̀ nínú oṣù kẹfà, ní Moscow láti mọ orílẹ̀-èdè tí ó kójú òsùwọ̀n jùlọ láti ṣagbátẹrù ìdíje náà."
"She urged the Russian government “to revise the Federal Law on Combating Extremist Activity with a view to clarifying the vague and open-ended definition of ‘extremist activity,’ and ensuring that the definition requires an element of violence or hatred.”","Ó wá gba ìjọba Rọ́ṣíà níyànjú pé kí wọ́n “ṣàyẹ̀wò òfin tó dá lórí Bí Wọ́n Ṣe Lè Gbéjà Ko Àwọn Agbawèrèmẹ́sìn kí wọ́n lè ṣàtúnṣe sí ìtumọ̀ tí wọ́n fún ọ̀rọ̀ náà ‘agbawèrèmẹ́sìn,’ kí wọ́n sì rí i dájú pé àwọn alákatakítí tó ń hùwà jàgídíjàgan ni wọ́n kà sí agbawèrèmẹ́sìn.”"
"Leveling the ground was also hard manual labor, because we did not have any access to large machines or instruments for leveling.","A ò ní ẹ̀rọ tó ń ki ilẹ̀, torí náà fúnra wa la tún bẹ̀rẹ̀ sí í ki ilẹ̀ náà kó lè tẹ́jú pẹrẹsẹ."
I confess to being very surprised when they managed to bring in a specialist from Chelyabinsk.,Ìyàlẹ́nu gbáà ló jẹ́ fún mi nígbà tí wọ́n mú akọ́ṣẹ́mọṣẹ́ kan wá láti ìlú Chelyabinsk.
"The Zheleznodorozhniy District Court in Oryol, Russia, which is considering Dennis’ case, has scheduled hearings through mid-December.","Ilé Ẹjọ́ Zheleznodorozhniy nílùú Oryol ní Rọ́ṣíà, tó ń gbọ́ ẹjọ́ Dennis, ti ṣètò ìgbẹ́jọ́ náà sí àárín oṣù December."
"He added that, my playershave proved themselves that they are qualified.","Ó fikún un pe, Àwọn agbábọ́ọ̀lù mi ti fi ara wọn hàn pé àwọn tó gbangba sùn lọ́yẹ́."
And it is a problem that supposes relations between one or another couple — it is a structural problem.,Ó sì jẹ́ ìṣòro tí ó ń ro ti ìbáṣe láàárín tọkọtaya – ìṣòro àtilẹ̀wá ni.
--- COVID-19: Another five were discovered in Nigeria,--- COVID-19: Àwọn ènìyàn márùn ún míràn tún jẹyọ lórílẹ̀ èdè Nàìjíríà
"Article 13 of the Universal Declaration of Human Rights declares that ""Everyone has the right to leave any country, including his own, and to return to his country"".","Abala 13 ti Ìkéde Káríayé Fún È̩Tó̩ O̩mo̩nìyàn wípé ""E̩nì kọ̀ọ̀kan ló ní ẹ̀tọ́ láti kúrò lórìlẹ̀‐èdè yòówù kó jẹ́, tó fi mọ́ orílẹ̀‐èdè tirẹ̀, kí ó sì tún padà sí orílẹ̀‐èdè tirẹ̀ nígbà tó bá wù ú""."
"Sowore is the founder and publisher of SaharaReporters (SR), an investigative online newspaper.","Sowore ni olùdásílẹ̀ àti atẹ̀wéjáde SaharaReporters (SR), ilé-iṣẹ́ oníròyìn aṣèwádìí orí-ayélujára."
"At the recent Forum of Internet Freedom in Africa (FIFA) held in Accra, Ghana, a group of panelists from various African countries all said they feared African governments were interested in controlling digital space to keep citizens in check.","Ní ibi Àpérò Òmìnira Ẹ̀rọ-ayélujára ní Ilẹ̀-Adúláwọ̀ (FIFA) tí ó wáyé ní Accra, Ghana, ikọ̀ akópa láti àwọn ìlú ilẹ̀ Adúláwọ̀ pátá sọ wípé kò ní ṣe ẹnu rere bí ìjọba bá fi òfin de ọmọ-ìlú tí ó ń lo ẹ̀rọ-ayárabíaṣá."
The DRC has already coordinated the delivery of relief supplies and organized the cleaning of the flooded homes.,"Ìgbìmọ̀ yìí rí i dájú pé àwọn tí ìṣẹ̀lẹ̀ náà ṣàkóbá fún rí àwọn ohun tí wọ́n nílò, wọ́n sì ṣètò láti ṣé ìmọ́tótó àwọn ilé tí omi ya wọ̀."
"One year later, in September 2018, the branch officially began translating our publications into RWS.","Nígbà tó tún di September 2018, ẹ̀ka ọ́fíìsì bẹ̀rẹ̀ sí tú àwọn ìtẹ̀jáde wa sí èdè adití ti Rùwáńdà."
We continue to pray for our brothers and sisters and look forward to the day when the words of Proverbs 1:33 are fulfilled:,"Gbogbo ìgbà là ń gbàdúrà fún àwọn arákùnrin àti arábìnrin wa, a sì tún fojú sọ́nà fún ìgbà tí ọ̀rọ̀ tó wà nínú Òwe 1:33 máa ní ìmúṣẹ:"
Dennis Christensen’s Conviction to be Appealed to the European Court of Human Rights,A Máa Gbé Ẹjọ́ Dennis Christensen Lọ sí Ilé Ẹjọ́ Ẹ̀tọ́ Ọmọnìyàn ti Ilẹ̀ Yúróòpù
"He states: “[Olga and I] have been Witnesses for many years, but we have never had such a close relationship with Jehovah!","Ó sọ pé: “[Èmi àti Olga] ti di Ẹlẹ́rìí Jèhófà fún ọ̀pọ̀ ọdún sẹ́yìn, àmọ́ a ò sún mọ́ Jèhófà tó báyìí rí láyé wa!"
Also payments were made in eleven of the 34 local government areas of Katina State.,"Bákan náà, wọ̣n tún rí ìrànwọ́ owó yìí gba ní ìjọ̣ba ìbílẹ̀ mẹ́tàlélọ́gbọ̀n ní ìpínlẹ̀ Katsina."
"The Permanent Secretary, Federal Ministry of Labour and Employment, William Alo, says Nigeria needs assistance from the U.S in “tackling the unemployment challenges bedeviling the country.”","Akọ̀wé Àgbà fún Àjọ tó-ń-rí-sí ètò iṣẹ́ àti Ìgbanisíṣẹ́ (Federal Ministry of Labour and Employment), William Alo, sọ pé orílẹ̀-èdè Nàìjíríà nilo ìrànlọ́wọ́ láti ọ̀dọ̀ U.S láti “dojú ìjà kọ ìpèníjà àìríṣé tó ń kojú orílẹ̀-èdè náà."""
"With what many see as a lack of government response to the spike in dengue cases, citizens are taking to social media to raise awareness about the virus.","Àwọn kan lérò wípé ìjọba ò mú kiní ibà-ẹ̀fọn ọ̀hún ní kanpá, àwọn ọmọìlú ń lo ẹ̀rọ-alátagbà mú kí àwọn ènìyàn ó mọ̀ nípa kòkòrò náà."
"The administrator of the venue observed that during this convention he saw peace, love, and kindness among the Witnesses and that they really do practice what they preach.","Olùdarí ibi tá a lò fún àpéjọ náà kíyè sí i pé àlàáfìà, ìfẹ́ àti inú rere jọba láàárin àwọn Ẹlẹ́rìí Jèhófà nígbà àpéjọ náà àti pé wọ́n ń fi ohun tí wọn ń wàásù ṣèwà hù."
"Special Convention held in the capital, Tbilisi, on July 20-22, 2018.","tó wáyé ní Tbilisi, olú-ìlú Jọ́jíà, ní July 20-22, 2018."
"The Cross River State government has appealed to Nigerian government for assistance towards completing the super high way and Bakasi Deep Sea Port, which the State is currently constructing.",Ìjọba ìpínlẹ̀ Cross River ti rọ ìjọba àpapọ̀ láti sàtìlẹyìn fún ojú ọ̀nà márosẹ̀ àti ìbùdó omi òkun tó wà ní Bakasi tí ìpínlẹ̀ náà ti dawọ́lé.
This is the first stage of the covenant.,Èyí ni ìpele àkọ́kọ́ ti májẹ̀mú náà.
Sonny Echono reiterated that the Nigerian Government was opened to all investment interventions in the sector.,Sonny Echono sọ pé ìjọba orílẹ̀ èdè Nàíjíríà ti ṣetán láti bá àwọn tó bá nífẹ̀ẹ́ sí ètò okòowó lórí ẹ̀kọ́ lórílẹ̀ èdè yìí ṣe.
"""Thank God that the Syrian Arab Army has cleansed the Syrian soil from many germs:""","""A dúpé̩ ló̩wó Ọló̩run pé àwọn È̩ka Ológun ti fọ ilè̩ Syria mó kúrò ló̩wó̩ àrùnkárùn:”"
Typhoon Faxai Strikes Japan,Ìjì Líle Tó Ń Jẹ́ Faxai Ṣọṣẹ́ ní Orílẹ̀-Èdè Japan
He is targetting the marathon at the 2020 Olympic Games in Tokyo.,Bákan náà ni Ó sì tún fojúsọ́nà fún ìdíje 2020 Olympic eléyìí tí yóò wáyé ní Tokyo.
Channels Television won the “Developmental Award”.,"Channels Television gba àmì-ẹ̀yẹ Developmental Award""."
Chairman of the organising committee for the competition Malachy Ndubuzor said in a statement that some of the players discovered would form the basis of the TREM Football Academy.,"Gẹ́gẹ́ bí alága ìgbìmọ́ tí ó ṣagbátẹrù ìdíje ọ̀hún, ọgbẹ́ni Malachy Ndubuzor, Ó ṣe é lálàyé pé, wọn yóò ríi dájú láti fojú sílẹ̀ mú àwọn agbábọ́ọ̀lù tí ó bá fakọyọ nínú ìdíje náà sínú ikọ̀ agbábọ́ọ̀lù TREM Football Academy."
