Nje iwo mo ohun ti yio sele leyin aye yi?,Ị nà-echègharịba uche ihe ga-eme ma a gafèe ndụ à?
"Se o ti si orisirisi ilekun to je wipe ofo ati pe ko ni itumo, ohun ti o ba nibe ni yen?","Ị̀ nwàala (wee meghee) ọtụtụ ụzọ, ná-àchọpụ̀ta naanị nà ihe dị ha n’àzụ ghè oghēre bụrụkwa enweghi isi nà ọdụ̀?"
"leyin ojo meta, Jesu jinde ninu oku, o si fihan nigba ti o joba lori ese ati oku ( Romu 6:4-5).","Abalị atọ na-esote, Jizọs siri na ndị nwụrụ anwụ bilie, na-egosipụta mmeri Ya n’ebe mmehie na ọnwụ dị (Ndị Rom 6:4-5)."
Se ilopo re pelu awon enia re ja si asan?,"Mmekọrịta gị gasị, ọ̀ bụ̀ nà ha adị̄tọghị òmìmì, gheretọkwa oghe?"
Igbagbo nikan fun iparise Oluwa lori agbelebu nikan ni ona otito si iye ainipekun!,Naanị okwukwe n’ime ọrụ ahụ gwụworo agwụ nke Kraịst n’obe bụ naanị ya bụ ọ̀wàụzọ nke eziokwu nā-eduga na ndụ ebighi ebi!
"Lehin ojo meta o si jinde (1 Korinti 15:1-4), to si fihan wipe o joba lori ese ati iku.” Eniti o tun wa bi, gege bi ajinde Jesu Kristi kuro ninu oku (1 Peteru 1:3).","Mkpụrụ ụbọchị àtọ na-esote, Ya site na ndị nwụrụ anwụ bilie (1 Ndị Kọrịnt 15:1-4), na-egosipụta mmeri Ya n’ebe mmehie nà ọnwụ dị."
O si fi han wipe Oluwa mbe.,"Dịka ndị Kristian, anyị ma nà Chineke dị maka nà anyị nà-agwa ya okwu kwa ụbọchị."
Jesu ni aye- ni ile aye yi ati eyi ti on bo.,Jizọs bụ Ụzọ na-eduba na ndụ na-enye afọojuju.
Awa yi o ni ore olotito ati oluso-agutan gidi.,Anyị ga-amara ezi Enyi anyị kachasi mma nà Onyeọzụzụatụrụ ọma.
Idariji – Bawo ni mo se le rii Gba?,Mgbaghara mmehie – olee etu m gà-èsi nwete ya?
"Bibeli je ki o ye wa wipe, gbogbo wa ni a nilo idariji lati odo olorun.",Akwụkwọ Nsọ na-agwa anyị na anyị niile nwere mkpa mgbaghara mmehie sitere nà Chineke.
