"Omo enia si leke gbogbo ohun miran, ati won si joba lori ohun gbogbo ( Genesisi 1:26-28).",Mwanadamu yu juu ya viumbe vyote na alipatiwa mamlaka juu ya viumbe vyote (Mwanzo 1:26-28).
"Àwọn Ìwé Mímọ́ mììrán nínú Màjẹ̀mú Titun fihàn wípé sheol/hades jẹ́ ibùgbé fún ìgbà díẹ̀, níbití a fi àwọn ọkàn pamọ́ sí bí wọ́n ṣé ńretí àjíǹde àti ìdájọ́ ìkẹhìn.",Ufunuo 20:11-15 unatupa tofauti halisi kati ya maneno hayo mawili kifungoni (sheol) na kuzumuni (hades).
"Ẹ̀kọ́ nípa bíi Ọlọ́run ṣe ńfi ara Rẹ̀ hàn ní sáà kọ̀ọ̀kan kọ́ wa wípé ìlérí tí Ọlọ́run ṣe fún Isrẹli nínú Májẹ̀mú Láíláí (ilẹ̀, ọmọ púpọ àti ìbùkún) yóo wá sí ìmuṣe nígbẹ̀yìn ní ẹgbẹ̀rún ọdún tí Ifihan 20 sọ nípa.",Wanaamini kuwa ahadi za Mungu alizowaahidi Waisraeli (ahadi) katika Agano La Kale hatimaye hizo zitatimizwa kwa kipindi cha miaka 1000 amboyo imezungumziwa katika Ufunuo Wa Yohana mlango wa 20.
"Láti ìnú ọ̀rọ̀ yẹn, ó jọ wípé a má ńfún àwọn Kristiẹni ""lásán"" ní àwọn ẹ̀bùn ìyanu (12:8-10, 28-30).","Inaonekana kutoka kwa dondoo Wakristo wa “kawaida” wakati mwingine walipewa vipawa vya muijiza (12:8-10, 28-30)."
Ó jẹ́ ọ̀rọ̀ tí Ọlọ́run fún àwọn olùtẹ̀le Rẹ̀ ní ohun tí Ó ti pinnu.,Ilikua tu jukumu la Mungu kuwawekea yale aliyoyataka wayaandike.
gbogbo ohun ti o wa ni ile tete ni ko dara afi ti o ba ko fe lo woran nikan.,Kila kitu ndani ya kasino kimeundwa kuchukua pesa za watu kwa wingi bila kurudishia chochote mwenye kutoa pesa hizo.
"Ṣùgbọ́n, láti àwọn ẹgbẹ̀rún ọdún wá, àwọn onígbàgbọ́ nínú Kristi ti gba ọ̀rọ̀ ""Onígbàgbọ́"" náà tí wọ́n sìì ńlòó láti fi dá ara wọn mọ̀ gẹ́gẹ́ bíi ọmọlẹ́yìn Jésù Kristi.","Hilo neno kimsingi laamanisha “Kristo mdogo.” Ingawa katika karne nyingi, wamwaminio Kristo wamelichukua neno “Mkristo” na kulitumia kwa kujitambulisha wao wenyewe kama wafuasi wa Kristo."
"Kò rí bẹ̀ẹ bí ọkàn wa bá wà nínú rẹ̀, tí àwọn ọ̀rọ̀ náà si ti ọkàn wa wá.","La, ikiwa moyo wako uko kwa hayo maombi na kwa kweli wamaanisha maneno uyasemayo."
"Lootọ ni mo wi fun yin, wọn ti gba èrè wọn na.","Amin, nawaambia, wamekwisha kupata thawabu yao."
"Ile aye yi le gan o si kan. A ti ri iri aye, iya, iya orisirisi.","Wengi wetu tumetendewa dhihaka, tumejeruhiwa, na tumetishika kivita, si kweli?"
"Ìwé Efesu 1:4 sọ fún wa wípé Ọlọ́run ti yàn wá ""ṣaju ìpilẹ̀sẹ̀ aiye.""","Waefeso 1:4 yatueleza kwamba Mungu alituchagua, “kabla ya kuwekwa misingi ya ulimwengu.”  Bibilia yarudia rudia  kusema kuwa Wakristo “wamechaguliwa” (Warumi 8:33; 11:5; Waefeso 1:11; Wakolosai 3:12; 1Wathesalonike 1:4; 1Petero 1:2; 2:9) na “wateule” (Mathayo 24:22,31; Mariko 13:20,27; Warumi11:7 1Timotheo 5:21; 2Timotheo 2:10; Tito 1:1; 1Petero 1:1)."
Àwọn ẹ̀ṣẹ̀ míìrán burú ju àwọn yòókù lọ.,Dhambi zingine ni mbaya zaidi ya zingine.
"Jesu si ji, o fi fun pe, “E ma sona, ki e si ma gbadura, ki enyin ki o ma ba bosinu idewo; loto li emi nfe sugbon o se alailera fun ara” (Matteu26;41).","Yesu akamwambia, “Kesheni mkiomba ili msiingie majaribuni: Roho inataka lakini mwili ni dhaifu” (Mathayo 26:41)."
"Ohun kan ti Oluwa ko fe ka se ni wipe, ki a gbin moran lati da ese tabi ka rin ona miran.",(2) hakikisha kile unachotaka kukifanya kitaleta utukufu kwa Mungu na kukusaidia kukua kiroho.
"Bóyá, àwọn ìyàwó ọmọ Nóà jẹ́ ẹ̀yà tó yàtọ̀.",Pia inaweza wezekana kuwa mke wa Nuhu alikuwa wa rangi tofauti mbali na ile ya Nuhu.
"Ìgbàkúùgbà tí a bá lo ọ̀rọ̀ ""ọkàn"" ó lè túmọ̀ sí odidi ènìyàn, bóyá ó wà láàyè tábi ní ayé tí ńbọ̀.","Popote neno “nafsi” limetumika, linaweza maanisha mwili wote uwe hai au uwe umekufa."
"Bi a ti se so, ko si ni da ti kristiani ba ni wipe ohun mu oti lati be Olorun ga (1 Korinti 10;31).",Kwa mujibu wa haya ni vigumu mkristo kukiri kuwa anakunywa kileo kwa utukufu wa Mungu ( wakorintho wa kwanza 10;31).
