en,sw
"However, Fyzal took a more neutral stance on the issue.","Hata hivyo, Fyzal alichukua msimamo usiofungamana na upande wowote katika suala hili."
The Mass will take place at the main square of the capital Skopje on May 7.,"Ibada hiyo itafanyika katika viwanja vya Mji Mkuu wa Skopje, Mei 7."
This is Manju Gurung.,Hii ni Manju Gurung.
Ba kaponya kwena (these hooligans)!,“Ba japonya kwena” (hawa wahuni)!
We created an electronic platform (e-wallet) on which we registered farmers and agro dealers who own shops that sell farm inputs all over the country.,Tumetengeneza jukwaa la kielektroniki (mkoba-pepe) ambako tuliwasajili wakulima na wafanyabiashara wa mazao ya kilimo wanaomiliki maduka yanayouza pembejeo za kilimo kote nchini.
"In this regard, we invite citizens to deliver petitions to their Members of Parliament and to dress up in red coloured attire as they go about their daily business.","Kwa mukhtadha huu, tunawaomba wananchi kuwasilisha saini zao kuonesha kupinga kodi hii kwa wabunge wao na wavae nguo nyekundu wanapokwenda kwenye shughuli zao."
It's like they have woken up to the reality that social media is not something that they can take for granted.,Ni kama vile wamegundua kuhusu ukweli kwamba mitandao ya kijamii ni kitu ambacho hakiwezi kuchukuliwa kirahisi.
"Worse, no French-speaking African country appears in the top 70 of countries investing in research.","Inasikitisha kuwa, hakuna nchi yenye kuzungumza Kifaransa inayoonekana kwenye orodha ya nchi 70 zinazowekeza kwenye tafiti za kisayansi."
The eight Turkish citizens will be held for seven days pre-trial.,Raia hao tisa wa Uturuki watawekwa kizuizini kwa siku saba kabla ya kufunguliwa mashitaka.
All thanks to Prabhakaran.,Yote haya ni shukrani kwa Prabhakaran.
"In Bangkok, at the best of times, it is difficult to get a static free signal.","Katika Bangkok, wakati mwingi, ni vigumu kupata ishara mgando huru."
He believes that there comes a time in the life of a nation when personal ambition should not override national interest.,Anaamini kuwa zitakuja nyakati katika maisha ambapo maslahi binafsi hayawezi kupindua maslahi ya Taifa.
Nodding disease is a mentally and physically disabling disease that affects children between 1 and 10 years.,"Ugojwa unaofanana na Kifafa unaosababisha akili na mwili kwa ujumla kushindwa kufanya kazi vizuri, unaathiri watoto walio na umri kati ya mwaka 1 hadi miaka 10."
UPDATE: The true identity of the Ugandan delegate is revealed in this video.,HABARI MPYA: Utambulisho wa ukweli wa mbunge huyu wa Uganda umefunuliwa kwenye video hii hapa.
"Across Tanzania's commercial capital, Dar es Salaam, both traffic and new construction are burgeoning.","Katika maeneo mbalimbali ya jiji la Kibiashara la Tanzania, Dar es Salaam, kumekuwa na ongezeko la haraka la magari pamoja na majengo mapya."
"“Farewell to the artist and thank you,” says Global Voices.","""Kwa heri na asante sana kwa msanii huyu,"" tunasema sisi wa Global Voices."
"Produced by Endemol in South Africa, the show has become the most popular reality TV show in Africa.","Mfululizo wa mashindano hayo unatarishwa na Endemol nchini Afrika ya Kusini, ambapo maonyesho haya ya moja kwa moja ya mashindano hayo kwa njia ya televisheni yametokea kuwa maarufu zaidi barani Afrika."
"In its November 2nd edition, the Novo Jornal (New Newspaper) (Angola) dedicated an entire page to the disappearance of the journalist.","Katika toleo lake la 2 mwezi Novemba, the Novo Jornal (Gazeti Jipya) (Angola) lilitoa ukurasa mzima kwa habari za kupotea kwa mwandishi."
"Caption on bottom reads ""Whacha looking at?""","Maelezo ya chini yanasomeka ""Utazama nini?"""
User Yevgeniy Ikhelzon wondered why so little public reaction followed the introduction of the bill:,Yevgeniy Ikhelzon alishangazwa na mwitikio mdogo wa watu kufuatilia mswada huu:
The San Diego couple are among a growing number of non-citizens arrested on civil immigration charges during the first months of the Donald Trump administration.,Wanandoa hawa wa San Diego ni kati ya idadi kubwa ya watu wasio raia wanaokamatwa kwa makosa ya uhamiaji katika miezi ya mwanzo ya utawala wa Donald Trump.
"As a teacher anonymously noted, the textbooks had not been checked for several years and are often shared by students, so it is difficult to know who marked them.",Mwalimu ambaye hakutaka jina lake kutajwa
Both had been reporting the most up-to-date accounts from the ground.,Tovuti zote zilikuwa zikiripoti kwa wakati halisi matukio yote yaliyokuwa yanatokea wakati wa maandamano.
"He has been released on a bail of S $8,000 (USD $5,906), according to media reports.","Ameachiwa kwa dhmana ya S $8,000 (sawa na dola za kimarekani 5,906), hii ni kutokana na ripoti za vyombo vya habari."
"The National Mourning Ceremony for the King will take place until October 23, 2012. The public can pay their last respects by visiting the Royal Palace in the next three months.","Hafla ya kitaifa ya maombolezo ya Mfalme itaendelea hadi tarehe 23 Oktoba, 2012. wananchi wanaweza kutoa heshima yao ya mwisho kwa kufika katika Kasri Tukufu kwa kipindi cha miezi mitatu ijayo."
But good laws and proactive citizens are not enough; tools are also important to enable women around the world to take action and promote transparency.,Lakini sheria nzuri na raia wanaojituma kudai haki zao bado havitoshi; nyenzo pia ni muhimu ili kuwawezesha wanawake sehemu mbalimbali duniani kuchukua hatua ili kuhamasisha uwazi.
The community is a changed community.,Jamii imekuwa jamii iliyobadilika.
"""EU in Crisis"" is the first production of our new Global Voices Books project and includes the best material from social conversation, participation and mobilization boosted by citizens going through the tough times of austerity in the old continent and beyond.","""Umoja wa Ulaya katika Mgogoro (EU in Crisis)"" ni chapisho letu la kwanza katika Mradi wa Vitabu wa Global Voices na ambao unahusisha makala bora zaidi kuhusu mazungumzo ya kijamii, ushiriki na uhamasishaji unaopewa nguvu na raia wanaopitia nyakati ngumu za kubana matumizi katika bara la kale zaidi na kwingineko."
Functional checks and balances as well as workable forms of separation of powers were other issues that needed serious consideration by the commission.,Mfumo wa vizingiti na mizani unaofanya kazi sawa pamoja na miundo fanisi ya utanganishaji wa madaraka ni masuala kadhaa ambayo yanahitaji kutazamwa kwa makini na tume hii.
Tanzania needs a French-type Revolution in many facets.,Tanzania inahitaji mapinduzi kama yale ya Ufaransa katika sura nyingi.
We all know who is friendly and whose relations are strained and what will happen is that the existing fault will become wider.,Sote tunajua nani ni rafiki na uhusuani wa akina nani ambao unatetereka na nini kitakachotokea ikiwa mpasuko uliopo utapanuka zaidi.
Yasser Arafat's mausoleum.,Kaburi kubwa la Yasser Arafat.
Budget support was suspended.,Msaada wa bajeti ulisitishwa.
Screenshot from a Guardian YouTube video about female genital mutilation.,Picha kutoka Guardian YouTube video kuhusu ukeketaji wa wanawake.
He describes himself as:,Anajitambulisha kama:
"The Nigerian Civil War, which lasted from 1967 to 1970, the numerous and unresolved root causes of ethno-religious crisis have dominated the country's socio-political space since independence in 1960 have not helped matters.","Vita vya wenyewe kwa wenyewe vya nchini Nigeria , vilivyoanaza mwaka 1967 hadi 1970, vyanzo vikuu vya mgogoro vya mrengo wa kikabila na kidini na ambavyo bado havijatatuliwa vimechukua nafasi kubwa kwenye masuala ya kijamii na kisiasa nchini Nigeria tangu wakati wa uhuru mnamo mwaka 1960 havijaweza kusaidia kutatua changamoto hii."
"Protests in January and May 2013, however, by residents in the port city of Mtwara, signal a lack of confidence that the future envisioned by the AfDB will also materialise for remote rural areas of Tanzania such as Mtwara Region.","Hata hivyo, maandamano ya Januari na Mei 2013 katika mji wa kibandari wa Mtwara yalitoa ishara ya kukosekana kwa imani kuwa matarajio ya Benki ya Maendeleo ya Afrika kutokuwezekana katika maeneo ya vijijini kama yale ya mkoa wa Mtwara."
"As recent development of press freedom in Malaysia unfolds, there are 3 key outcomes that can be observed:","Kama matukio ya uhuru wa vyombo vya habari yanavyozidi kujiri nchini Malayasia, kuna masuala 3 yanayojitokeza bayana:"
Oh my God.,Mungu wangu.
"Together, we will make Singapore a vibrant and inclusive society, with opportunities for a better life for each and every citizen.","Kwa pamoja, tutaifanya Singapore kuwa jamii ya kusisimua na shirikishi, yenye nafasi za maisha bora kwa kila raia."
Twitter: @manuellamr.,Anapatikana katika Twita: @manuellamr.
It's a celebration that makes us proud to have given something to the world!,Ni sherehe itupayo fahari ya kuwa tumetoa kitu chochote duniani!
"She shares a 15 sq m space with two other women, both awaiting charges on economic crimes.","Waziri Mkuu huyu wa zamani amewekwa kwenye chumba chenye ukubwa wa mita zipatazo 15 pamoja na wanawake wengine wawili, wote wakisubiri kesi za uhujumu uchumi."
Writer and blogger Shilpa Garg provides some tips on how women can stay alert and safe.,Mwandishi na mwanablogu Shilpa Garg aweka bayana dondoo za namna ambavyo wanawake wanavyoweza kuchukua tahadhari na kujilinda.
Up till now I do not know how Julian Assange got these 1/4 million cables or why he publishes them considering the fact he has created a huge diplomatic crisis not between the U.S and other countries but also between countries themselves like for instance Egypt and Qatar as you will see.,Mpaka hivi sasa sielewi ni kwa jinsi gani Julian Assange alivyoyapata nyaraka ¼ milioni za mawasiliano au ni kwa nini anayachapisha ukuzingitia ukweli kuwa amesababisha mgogoro mkubwa wa kidiplomasia sio tu kati ya Marekani na mataifa mengine bali pia baina ya mataifa kwa mfano Misri na Qatar kama utakavyoona.
"And if you don’t like it, you must be at best a racist or at worst one of those guys who when he hears the word “culture” reaches for his gun.","Na kama huipendi (vuvuzela), ni lazima uwe mbaguzi au mbaya zaidi kati ya wale jamaa ambao wakisikia neno “utamaduni” tayari huanza kuzifikia bunduki."
Photo by Pyay Kyaw / The Irrawaddy,Picha na Pyay Kyaw / The Irrawaddy
"But religious parties in the house -Jamat-i- Islami, Jamiat Ulema-e-Islam Pakistan, and Sunni Tehreek and others threatened a mass protest.","Lakini vyama vya kidini kama vile Jamat-i- Islami, Jamiat Ulema-e-Islam Pakistan na Sunni Tehreek pamoja na wengine vilitishia kuitisha maandamano makubwa ."
Poverty and tough decisions,Umasikini na maamuzi magumu
‏@sherryrehman: Pres Zardari has taken serious note of reports of the arrest of a minor Christian girl on the charges of blasphemy & called for a report.,‏@sherryrehman: Raisi Zardari ameziwekea msisitizo mkubwa taarifa kuhusiana na kuwekwa kizuizini kwa msichana huyu wa kikristo anayetuhumiwa kukashifu dini na pia ameomba kupewa taarifa hizo..
400 Palestinians were being given shelter there by the UN.,Wapalestina 400 walipewa hifadhi shuleni hapo na Umoja wa Mataifa.
I then got to thinking that if these heathen brutes could be introduced to the joys of producing actual musical notes from their hellish plastic pipes there might just be a shift in Zeitgeist amongst them and they might seek to actually make music.,Ndipo nikawaza kwamba ikiwa haya mapagani zuzu yangeonyeshwa furaha ya kutengeneza nota za muziki kwa kutumia mabomba haya ya plastiki basi pangeweza kutokea mabadiliko ya kifikra kati yao na wangejaribu kuanza kupiga muziki.
"Let's see how many of the African presidents who rushed to Paris for #CharlieHebdo march will head to #Kenya to protest #GarrisaAttack — Idriss Ali Nassah (@mynassah) April 2, 2015",Ngoja tusubiri tuone marais wangapi wa Afrika waliokimbilia kwenda Paris kuandamana kuonesha mshikamano watakwenda Kenya kulaani shambulio la Garissa
You can download free Meena comic books from here.,Unaweza kupakua gazeti lenye hadithi za katuni za Meena hapa .
"Sure, there is no independent verification – it has been a war without witnesses for the last few years.",Hakuna vidhibitisho huru – vimekuwa ni vita visivyokuwa na shahidi kwa miaka michache iliyopita.
The flooding disaster was not limited to Malaysia.,Janga la mafuriko halikutokea tu Malaysia.
Submit a photo to the Tumblr or learn about other ways to support the campaign.,Unaweza kuwasilisha picha kwa Tumblr au jifunze njia nyingine unazoweza kuzitumia kusaidia kampeni hiyo ya utetezi.
1-Which are the sites you visit frequently since the presidential election?,1-Je ni tovuti zipi ulizozitembelea zaidi tangu uchaguzi?
@fazlabas: Chhapra is same as our first president Dr. Rajendra Prasad left half century back.,@fazlabas: Chhapra ni kama ilivyokuwa kwa Rais wetu wa kwanza Dk.
"Mubarak Before and After Jan25 Revolution, illustration by Carlos Latuff","Michoro ya kumwonyesha Mubarak Kabla na Baada ya Mapinduzi ya Januari 25, imechorwa na Carlos Latuff"
Turkey is on its way to high tech literacy.,Uturuki iko mbioni kuwa na weledi wa hali ya juu wa masuala ya kiteknoloji.
"We submit that in the judgement of each other, the two countries' civil society can be influenced positively by the courtesy of a bilateral campaign.","Tunakiri kwamba katika kupitishiana hukumu, vyama vya kiraia katika nchi hizi mbili vinaweza kuambukizwa kwa njia iliyo ya chanya kwa msaada wa kampeni zinazohusisha pande mbili."
"Despite first espousing violence during the early days of his activism, Mandela's life journey demonstrates the transformational power of peaceful, civil disobedience.","Licha ya kutetea vurugu wakati wa siku za kwanza za harakati zake, safari ya maisha ya Mandela inaonyesha nguvu ya mageuzi ya amani, pasipo uvunjaji wa sheria."
I realize that the policies and the work of each staff member benefit our society and nation.,Natambua wazi kwamba kuna sera inayoelekeza kuwa kila mfanyakazi afanye kazi ili kuinufaisha jamii na taifa letu.
"As my colleague and fellow Senegalese Leopold Sédar Senghor, elected to the French Academy thirty years ago, I am Africanist.","Na kama mwandani wangu na Msenegali mwenzangu, Leopold Sédar Senghor, aliyechaguliwa kuingia Taasisi ya Kifaransa miaka thelathini iliyopita, mimi ni mtaalamu wa mambo ya Kiafrika."
"Some of us had our contracts discontinued, let's ask them why!","Baadhi yetu mikataba yetu ilisitishwa, tuwaulize kwa nini waliisitisha!"
"The search area is once again being widened, as the world watches with increasing disbelief:","Eneo la utafutaji kwa mara nyingine limepanuliwa, kwa kuwa dunia yote inatazama zoezi hilo katika hali ya kutokuamini:"
"Due to the many missing and wounded, many people are looking for updates on the status and whereabouts of friends and loved ones caught on the mountain during the eruption.","Kwa sababu ya kukosekana kwa watu wengi na wengineo kujeruhiwa, watu wengi wanatafuta habari kuhusu hali na maendeleo ya marafiki na wapenzi wao waliokwama kwenye mlima huo wakati wa mlipuko."
"Learn more about the event, and register here to be part of our exciting 10th anniversary Summit.","Jifunze zaidi kuhusiana na tukio hili, na jiandikishe hapa ili kuwa sehemu ya Mkutano huu wa kuadhimisha miaka kumi."
"It is there, in the rocks, in the graves, in the earth and above in the air.","Ni pale katika miamba, ndani ya makaburi, katika ardhi na juu ya anga."
"An expat blogger writes about how she spent winter in Dushanbe, the capital of Tajikistan.","Mwanablogu msafiri anaandika kuhusu namna alivyotumia muda wake wa msimu wa baridi jijini Dushanbe, mji mkuu wa Tajikistan."
"These were members of the Learning Experience team - Senior Director Tim Sneath, Director for Academic Programme Keith Loeber and Content Director Briana Roberts.","Walikuwa ni wale wa timu ya Mafunzo -Mkurugenzi Mwandamizi Tim Sneath, Mkurugenzi wa Program za Mafunzo Keith Loeber na Mkurugenzi wa Maudhui Briana Roberts."
Life And Ti(m)es Of Liang Seng could not believe that the state government is actually introducing the 1Toilet concept:,Mwanablogu wa Life And Ti(m)es Of Liang Seng hakuweza kuamini kwamba Serikali ya Jimbo hilo inakuja na wazo la ‘Msala mmoja’:
"Two students, Jorge Alexis Herrera Pino and Gabriel Echeverría de Jesús, were killed on December 12, 2011, during a protest held by students of the rural school Raúl Isidro Burgos in Ayotzinapa, Chilpancingo, the capital of the state of Guerrero, Mexico.","Wanafunzi wawili, Jorge Alexis Herrera Pino na Gabriel Echeverría de Jesús, waliuwawatarehe 12 Desemba 2011, wakati wa maandamano ya wanafunzi wa shule ya vijijini ya Raúl Isidro huko Ayotzinapa, mji mkuu wa Guerrero, Chilpancingo, nchini Mexico."
"@iShayma: #Romney really wants to talk about ""America's record"" in peaceful history?????","@iShayma: #Romney anataka kweli kuzungumzia ""rekodi ya Marekani"" katika historia ya amani????"
"Before the rise of mobile apps, access to a stable Internet connection and laptop were imperative for bloggers.","Kabla ya vitumizi vya simu za kiganjani, upatikanaji wa mtandao wa intaneti ya uhakika na kompyuta mpakato yalikuwa ni mahitaji ya lazima sana kwa wanablogu."
They blew it.,Walipoteza mwanya huo.
"""The war was taken into the bedrooms,"" she says.","""Vita imeenea mpaka kwenye vyumba vya kulala,"" anasema."
"He wants to carry the tradition of love she brought from Pakistan. #KAKEnews #SantaFe #SanteFeStrong pic.twitter.com/wThTbPVU6h — KAKE Monica Castro (@KAKEmonica) May 20, 2018","Anataka kuchukua mila na desturi za upendo aliotoka nao Pakistan. #KAKEnews #SantaFe #SanteFeStrong pic.twitter.com/wThTbPVU6h — KAKE Monica Castro (@KAKEmonica) Mei 20, 2018"
This is a step by step guide to mushroom farming in Kenya:,Huu ni mwongozo hatua kwa hatua wa kilimo cha uyoga nchini Kenya:
"There were also exhibition stands featuring make up – Fashion from Sylvia Njoki (Kenya) and Mode & Beauté from Aba of Senegal – and cooking, video games, education and comedy were also covered and the first African Bloggers & Vloggers’ Festival","Shughuli za mapishi, michezo, mijadala ya elimu pamoja na sanaa za vichekesho navyo pia vilipata nafasi katika tamasha hilo kubwa la kwanza Barani Afrika lililowashirikisha Wanablogu na Wanavilogu hao waliotoka sehemu mbalimbali humu Barani."
"The OZI report also emphasized the potential damage of the Klishas bill, which came as part of the package of restrictive pieces of legislation currently reviewed by the Russian parliament.","Pia, taarifa ya OZI ilisistiza uharibifu mkubwa uliosababishwa na muswada wa Klishas, ambao uliletwa kama sehemu ya sheria zenye vizuizi ambazo sasa zinafanyiwa marekebisho na Bunge la Urusi."
"Following the surprise resignation of Boyko Borisov's government on February 20, which came after an earlier protest turned violent, activists of the protest movement held a meeting in the city of Sliven and agreed on a list of demands: not to adjourn the Parliament; the President should appoint experts to the new government, instead of making it a caretaker one; to draft a Civil Participation Bill providing a 50% civil quota in all institutions; to return 51% of the energy sector shares to the State; to close the Bulgarian Energy Holding, BEH, for draining the energy sector; to summon the Grand National Assembly, establishing a procedure to recall MPs.","Kufuatia kujiuzulu kwa kushtukiza kwa serikali ya Boyko Borisov mnamo Februari 20, kulikokuja mara baada ya maandamano yaliyotanguliawhich came after an earlier protest kuhatarisha amani zaidi, wanaharakati wa harakati za maandamano waliitisha mkutano katika jiji la Sliven na walikubaliana mambo wanayoyahitaji: sio kuliahirisha Bunge; Rais anapaswa kuwateua wataalamu watakaoiunda serikali mpya, badala ya kuifanya kuwa serikali ya mpito, kuandaa mswada wa ushirikishwaji wa wananchi utakaoruhusu uhusika wa asilimia 50 ya raia katika taasisi zote, kurudisha serikalini asilimia 51 ya sekta zote za nishati, kuisimamia kampuni ya Nishati ya Bulgaria (BEH), ili isiikandamize sekta ya nishati; kuitisha mkutano mkuu wa Bunge pamoja na kuandaa mkakati wa kuwarudisha tena wabunge."
We may even contemplate doing an annual labour day protest from now on – like what many other countries have done for decades.,Kwa sasa tunaweza hata kupanga kufanya maandamano ya wafanyakazi wakati wa Mei Mosi kuanzia sasa -kama inavyofanyika katika nchi nyinginezo kwa miongo sasa.
You led our leaders to take action that resulted in tangible results.,Wewe uliongoza viongozi wetu kuchukua hatua ambayo ilisababisha matokeo yanayoonekana.
"Abubakar, a northerner (Fulani/Muslim) has picked his vice-presidential candidate from the southeastern (Igbo/Christian) part of the country.","Abubakar, ni kutoka kaskazini (Fulani/Muislam) amemchagua mgombea mwenza wa urais kutoka kusini mwa nchi ambapo ni sehemu ya (Waigbo/Wakristo)"
"But it wasn't all bad news in 2009, writes Neumann.","Lakini mwaka 2009 haukuwa na habari mbaya pekee, anaandika Neumann."
He will be able to run again in 2011 after twenty-eight years as president.,Ataweza kugombea tena mwaka 2011 baada ya kutawala kwa miaka ishirini na nane akiwa rais.
If anyone has any complaints all they have to do is make a topic and I'll see it.,"Kama kuna yeyote mwenye malalamiko, anachopaswa kufanya ni kuanzisha tu mada na mimi nitaiona."
To wit:,Anasema:
"Guatemala has like 19 ecosystems, 300 microclimates, more than 37 volcanoes, rivers, lakes and beaches that are united in our ethnic diversity forming a destination of mystical magic and adventure.","Guatemala ina maeneo19 ya uoto asilia, 300 yenye hali ya hewa tofauti, zaidi ya maeneo ya volkeno 37, mito, maziwa na fukwe ambavyo vinaungana na utofauti wetu wa makabila na kuifanya nchi hii kuwa ya ajabu na ya kupendeza."
I hope Chifire has evidence.,Ninaamini Chifire anao ushahidi.
"The voter, David Carroll, found that because Cambridge Analytica had processed US voter data in the UK, he could assert his rights under British laws.","Mpiga kura, David Carroll, aligundua kuwa adai haki yake kupitia sheria za Uingereza kwa sababu Cambridge Analytica imefanya mchakato wa taarifa za wapiga kura wa Marekani katika Uingereza."
"A few days ago, some Marma villagers planted ginger in their lands but the settlers destroyed their crops and created unrest.","Siku chache zilizopita, baadhi ya wanavijiji wa Marma walipanda tangawizi kwenye mashamba yao lakini wahamiaji hao waliharibu mazao yao na kusababisha hali ya amani kupotea."
"Tristam(representing a sponsoring organisation), Chip (tech enthusist from Vietnam) and Retty (Indonesian blogger) in a discussion.","Tristam (aliyewakilisha shirika la wadhamini), Chip, (mkereketwa wa teknolojia kutoka Vietnam) na Retty (Mwanablogu wa Indonesia) wakiwa katika majadiliano."
A 22-year-old engineering and architecture student named Alaa Salah raised her right arm as she led the crowd in a chant called Thawra (Arabic for revolution).,"Msichana wa miaka 22, mwanafunzi wa uhandisi anayeitwa Alaa Salah aliinua mkono wake wa kuume huku akiongoza umati wa watu kuimba Thawra (Kiarabu linamaanisha Mapinduzi)."
"For the critical, however, there is nothing pragmatic about the new act.","Kwa wakosoaji, hata hivyo, hakuna maelezo mengine chanya ya sheria hiyo mpya."
Saham Borghani shared a photo last month (January 10) of tea and snow.,Saham Borghani mwezi uliopita (tar 10 Januari) aliweka picha ya chain a barafu.
"Free award-winning journalist #ReeyotAlemu, grant her #health care #women pic.twitter.com/UyzmniGrb6 — alex (@alexbiruk) March 16, 2014","Mwachieni huru mwandishi Reeyot Alemu aliyetunukiwa tuzo kibao, mpeni huduma za afya"
"Nevertheless, painting nudes and exhibiting them in public still requires a bit of courage in Nepal.","Hata hivyo, kuandaa michoro ya utupu na kuionesha hadharani ni jambo linalohitaji ujasiri nchini Nepali."
Image by thombo2 on flickr used according to CC license,Picha imepigwa na thombo2 na fick wameitumia kwa mujibu wa lesini ya CC
