ha,sw
"An cece ni kawai ta gaskatawa da Yesu, ko sai na gaskata da Yesu kuma in yi waɗansu abubuwa?","Je, ninaokolewa kwa kumwamini Yesu kristo tu ama ni kwa kumwamini Yesu kristo na pia nitende mambo Fulani?"
Amsa,Jibu
Yakubu da Bulus ba sa rashin jituwa a kan koyarwar su kan ceto ba.,Paulo na yakobo hawatofautiani katika mafundisho yao juu ya wokovu.
"Akwai ka'idoji, duk da haka, waɗanda suka shafi shan sigari.","Kuna misimamo, hata hivyo inayoweza kutumika kwa uvutaji."
Rayayyen mai ceto ko ɗaya daga matattun”annabawa” masu yawa?,Mwokozi anayeishi au mmoja kati ya ‘Mitume’ wengi ambao wamekufa?
"Idan Littafi Mai Tsarki da gaske maganar Allah ne, sa’anan ita ce ke da iko na ƙarshe ga dukkan al’amuran bangaskiya aiwatawar addini da halayen kirki.","Kama biblia ni neno la Mungu kweli basi ndiyo mamlaka ya mwisho katika mambo ya kiimani, dini na wema."
Tsuntsayen za su ci naman duk waɗanda suka saba masa (aya 17-18).,Ndege wa anga watakula miili ya wale waliompinga (aya ya 17-18).
"A rubutun Bulus, ruhaniya yana da mahimmanci ga rayuwar mai bi (1 Korantiyawa 2:14; 3:1; Afisawa 1:3; 5:19; Kolosiyawa 1:9; 3:16).","Paulo katika uandishi wake, roho ni kitu cha maana katika maisha ya Mkristo (1 Wakorintho 2:14; 3:1; Waefeso 1:3; 5:19; Wakolosai 1:9; 3:16)."
Allah ta wurin dabi'arsa baya canzawa (baya canzawa).,Mungu kwa hali yake mwenyewe habadiliki.
Tambayar tana da wuyar fahimta domin ta ɓoye a zato na ƙarya cewa Allah ya zo daga wani wuri sannan kuma ya tambaya inda hakan zai kasance.,"Swali hili latatanisha kwa sababu linaingiza dhana ya kupotosha ya kuwa Mungu alitoka mahali na kuuliza, mahali hapo panaweza kuwa wapi."
Amsa,Jibu
Sarki Saul ya gane Sama'ila lokacin da boka na Endor ya kirawo Sama'ila daga lahira (1 Sama’ila 28:8-17).,Mfalme Sauli alimtambua Samueli wakati mchawi wa Endori alimtoa Samueli kutoka ulimwengu wa wafu (1 Samueli 28: 8-17).
Dukanmu munyi zunubi ga Allah (Romawa 3:23).,Wote tumetenda dhambi kinyume na Mungu (Warumi 3:23).
Koma zuwa shafin gida na Hausa,English
"Kur'ani yana karantar da cewa Isma'ilu ne wanda Ibrahim ya kusan yanka ga Ubangiji, ba Ishaq ba (wanda ya saba wa Farawa sura 22).",Malaika alitabiria Haga kuwa Ishmaeli “ataishi kwa uadui na nduguze wote”(Mwanzo 16:11-12).
"Shi ba wata hanya ba ce; shi ba ɗaya daga cikin hanyoyi masu yawa bane, amma Yesu ne hanya.","Yeye si njia tu; Yeye si mmoja kati ya njia nyingi, lakini Yesu ndiye njia."
Littafi Mai-Tsarki ya ce muna da zaɓi-duk waɗanda suka bada gaskiya ga Yesu Kiristi za su sami ceto (Yahaya 3:16; Romawa 10:9-10).,Bibilia inasema kwamba tuko na hiari- wale wote wamemwamini Kristo wataokolewa (Yohana 3:6; Warumi 10:9-10).
"Babu wanda ya cancanci komai daga Allah, sabili da haka, babu wanda zai iya ƙi idan bai karɓi komai daga Allah ba.",Hakuna yeyote anayestahili kitu chochote kutoka kwa Mungu; kwa hivyo hakuna atakeye pinga ikiwa hajapokea kitu chochote kutoka kwa Mungu.
Lokacin da Kristi wanda ya tashi daga matattu ya bayyana gare shi a kan hanyar zuwa Dimashƙ (Ayukan Manzanni 9:1-6).,Ni wakati Kristo aliyefufuka kutoka kwa wafu alimwonekania akiwa njiani kuelekea Dameski (Matendo ya Mitume 9:1-5).
Tir ba shi da wanzuwar kansa; hakika rashin kyau ne.,Ouvu hauwezi kujitegemea; ni kutokuwa na uzuri halisi.
"Me yasa Yahudawa kuma zasu so su jajjefe Yesu idan da bai fai wani abin da sun gaskata da zaman sabo, wato, da’awar zaman Allah?",Hii ina maana ya kuwa Yesu ni Mungu katika mwili.
"Watau, idan muna so mu yi rayuwa cikakke, kamar yadda Allah ya nufa, dole ne mu saurari kuma mu saurari rubutacciyar Kalmar.","Kwa njia nyingine, kama tunataka kuishi maisha tele, vile Mungu alikwisha panga, lazima tusikize na kutii chenye kimeandikwa katika neno lake."
Allah bai yi aure ba ya sami ɗa.,Mungu hakuoa na kupata mwana wa kiume.
"Ba dukanmu ne za mu yi barci ba, amma dukanmu za a sauya kamanninmu, farat ɗaya da ƙyiftawar ido, da jin busar ƙaho na ƙarshe, domin za a busa ƙaho, za a kuma ta da matattu da halin rashin ruɓa, za a kuma sauya kamanninmu” (1 Korintiyawa 15:51-52).","“Angalieni, nawaambia ninyi siri; hatutalala sote, lakini sote tutabadilika, dakika moja, kufumba na kufumbua, wakati wa parapanda ya mwisho; maana parapanda italia, na wafu watafufuliwa, wasiwe na uharibifu, nasi tutabadilika” (1 Wakorintho 15:51-52)."
